,Column,id,name,sponsor,event,venue,place,physical_description,occasion,notes,call_number,keywords,language,date,location,location_type,currency,currency_symbol,status,page_count,dish_count
90,90,23366,,SOCIETY SONS OF THE REVOLUTION IN THE STATE OF MISSOURI,FIRST ANNUAL BANQUET,PATR;,"MERCANTILE CLUB HOUSE, ST. LOUIS MO",CARD FOLDER; ILLUS; COL; 4.25 X 5.5;,ANNIVERSARY,"PORTRAIT OF WASHINGTON, BLUE; GOLD LAUREL WREATH; FRENCH; TWO COPIES;",1895-043,,,22-02-1895,SOCIETY SONS OF THE REVOLUTION IN THE STATE OF MISSOURI,,N/A,,COMPLETE,6.0,12.0 DISHES
91,91,22600,,[COEUR DE LION CAMMANDERY NUMBER TWENTY-THREE KNIGHTS TEMPLAR],BANQUUET,SOC;,NEW YORK,FOLDER; ILLUS; 6 X 9;,COMPLIMENTARY/TESTIMONIAL,COURSES CHOSEN TO ILLUSTATION VARIOUS AREAS OF THE U.S.; SMALL SKETCHES; SKETCH OF EDWIN C. HALL;,1907-065,,,1907-01-11,COEUR DE LION CAMMANDERY NUMBER TWENTY THREE KNIGHTS TEMPLAR,,,,COMPLETE,8.0,18.0 DISHES
92,92,25930,,ASTOR HOUSE,DINNER,COMMERCIAL,NEW YORK,FOLDER; ILLUS; 7 X 10;,DINNER,PRICED MENU AND WINE LIST; ILLUS. OF HOTEL; CAUTIONARY NOTE ABOUT CHECKING PRICES ON CHECK WITH MENU;,1900-062,,,1900-01-07,ASTOR HOUSE,,DOLLARS,$,COMPLETE,,489.0
93,93,24331,,[AMERICAN LINE TO MONTREAL],BREAKFAST,COMMERCIAL,AT SEA,CARD; ILLUS; 5.25 X 8.25;,,ILLUSTRATION OF SHIP; PRICED WINE LIST;,1898-212,,,1898-07-01,AMERICAN LINE TO MONTREAL,,DOLLARS,$,COMPLETE,,43.0 DISHES
94,94,24693,,AMEN CORNER AXE,DINNER,POL;,"FIFTH AVENUE HOTEL, [NEW YORK]",BOOKLET; 16 X 12,"OTHER, [SOC?];",CHAMPAGNES AND WINES LISTED;8 PAGE IRREVERANT NEWPAPER FORMAT;,1908-105,,,1908-02-01,AMEN CORNER AXE,,N/A,,COMPLETE,,26.0
95,95,32777,THE BILTMORE,[THE BILTMORE],,,,28X18CM FOLDED; 28X36CM OPENED,,NATIONAL HOTEL MEN'S EXPOSITION,1917-0514_WOTM,,,1917-11-17,THE BILTMORE,,DOLLER,$,COMPLETE,,164.0 DISHES
96,96,28574,,COFFEE HOUSE,,,,21.5X14CM FOLDED; 21.5X28CM OPEN,,,1957-0112_WOTM,,,12/12/1957,COFFEE HOUSE,,DOLLARS,$,COMPLETE,,69.0
97,97,26802,,KAISERHOF,,RESTAURANT,KAISERHOF,FOLDER; 8 X 11.5 INCHES,,DIETER ZANDER COLLECTION; PRICES ARE WRITTEN IN BY HAND.,ZANDER 361,,,1976-04-11,KAISERHOF,,DEUTSCHE MARKS,DM,COMPLETE,4.0,76.0
98,98,23179,,[BIRMINGHAM ALUMNI ASSOCIATION OF THE UNIVERSITY OF THE SOUTH],BANUQET,EDUC;,"BIRMINGHAM,ALABAMA",BOOKLET;RIBBON TRIM;5X7;,ANNUAL,LIST OF SPEAKERS & MEMBERS;,1906-781,,,1906-10-26,BIRMINGHAM ALUMNI ASSOCIATION OF THE UNIVERSITY OF THE SOUTH,,NONE,,COMPLETE,,23.0 DISHES
99,99,25791,,FREINDS OF WILLIAM CLAUSS,DINNER TO ABOVE,SOC;.?,"THE ST. NICHOLAS, CINCINNATI, OH",CARD; COL; ILLUS; 11/25 X 4/25;,COMPLIMENTARY/TESTIMONIAL,"MARTINIS AND WINES IWITH EACH COURSE; GRAY STOCK, PINK VELOUR CARNATIONS;",1908-106,,,1908-02-01,FREINDS OF WILLIAM CLAUSS,,,,COMPLETE,2.0,22.0 DISHES
